timestamp,zone,load
12/21/2022 10:00:00 PM,PAPWR,618.639
12/21/2022 10:00:00 PM,PE,4890.733
12/21/2022 10:00:00 PM,PEPCO,2986.899
12/21/2022 10:00:00 PM,PLCO,5387.635
12/21/2022 10:00:00 PM,RECO,161.89
12/21/2022 10:00:00 PM,PS,5198.012
12/21/2022 10:00:00 PM,SMECO,573.345
12/21/2022 10:00:00 PM,UGI,148.873
12/21/2022 10:00:00 PM,VMEU,84.676
12/21/2022 10:00:00 PM,ME,2036.613
12/21/2022 10:00:00 PM,PN,2177.94
12/21/2022 10:00:00 PM,JC,2826.145
12/21/2022 10:00:00 PM,EASTON,37.61
12/21/2022 10:00:00 PM,AECO,1167.626
12/21/2022 10:00:00 PM,AEPAPT,5141.441
12/21/2022 10:00:00 PM,AEPIMP,3277.841
12/21/2022 10:00:00 PM,AEPKPT,792.378
12/21/2022 10:00:00 PM,AEPOPT,6992.265
12/21/2022 10:00:00 PM,AP,6562.864
12/21/2022 10:00:00 PM,EKPC,1717.512
12/21/2022 10:00:00 PM,CE,11863.604
12/21/2022 10:00:00 PM,DAY,2114.0
12/21/2022 10:00:00 PM,DEOK,3184.681
12/21/2022 10:00:00 PM,DOM,14861.43
12/21/2022 10:00:00 PM,DPLCO,2612.789
12/21/2022 10:00:00 PM,DUQ,1576.892
12/21/2022 10:00:00 PM,BC,4105.344
12/21/2022 11:00:00 PM,OE,7130.363
12/21/2022 11:00:00 PM,OVEC,52.0
12/21/2022 11:00:00 PM,PAPWR,575.436
12/21/2022 11:00:00 PM,PE,4557.797
12/21/2022 11:00:00 PM,PEPCO,2837.198
12/21/2022 11:00:00 PM,PLCO,5169.816
12/21/2022 11:00:00 PM,RECO,149.721
12/21/2022 11:00:00 PM,PS,4919.104
12/21/2022 11:00:00 PM,SMECO,546.905
12/21/2022 11:00:00 PM,UGI,137.564
12/21/2022 11:00:00 PM,VMEU,80.191
12/21/2022 11:00:00 PM,ME,1939.739
12/21/2022 11:00:00 PM,PN,2064.244
12/21/2022 11:00:00 PM,JC,2598.614
12/21/2022 11:00:00 PM,EASTON,36.18
12/21/2022 11:00:00 PM,AECO,1079.625
12/21/2022 11:00:00 PM,AEPAPT,4958.015
12/21/2022 11:00:00 PM,AEPIMP,3184.195
12/21/2022 11:00:00 PM,AEPKPT,770.008
12/21/2022 11:00:00 PM,AEPOPT,6696.1
12/21/2022 11:00:00 PM,AP,6299.763
12/21/2022 11:00:00 PM,EKPC,1748.515
12/21/2022 11:00:00 PM,CE,11273.85
12/21/2022 11:00:00 PM,DAY,2013.0
12/21/2022 11:00:00 PM,DEOK,3031.811
12/21/2022 11:00:00 PM,DOM,14271.48
12/21/2022 11:00:00 PM,DPLCO,2502.573
12/21/2022 11:00:00 PM,DUQ,1473.061
12/21/2022 11:00:00 PM,BC,3904.796
12/22/2022 12:00:00 AM,ME,1827.825
12/22/2022 12:00:00 AM,OE,6880.256
12/22/2022 12:00:00 AM,OVEC,48.0
12/22/2022 12:00:00 AM,PAPWR,564.333
12/22/2022 12:00:00 AM,PE,4394.986
12/22/2022 12:00:00 AM,PEPCO,2737.8
12/22/2022 12:00:00 AM,RECO,138.518
12/22/2022 12:00:00 AM,PN,2010.329
12/22/2022 12:00:00 AM,PS,4637.853
12/22/2022 12:00:00 AM,SMECO,529.77
12/22/2022 12:00:00 AM,UGI,130.131
12/22/2022 12:00:00 AM,VMEU,76.45
12/22/2022 12:00:00 AM,JC,2467.064
12/22/2022 12:00:00 AM,PLCO,4984.402
12/22/2022 12:00:00 AM,EKPC,1697.141
12/22/2022 12:00:00 AM,DUQ,1400.497
12/22/2022 12:00:00 AM,EASTON,35.121
12/22/2022 12:00:00 AM,AECO,1019.114
12/22/2022 12:00:00 AM,AEPAPT,4793.391
12/22/2022 12:00:00 AM,AEPIMP,3016.024
12/22/2022 12:00:00 AM,AEPOPT,6522.498
12/22/2022 12:00:00 AM,AP,6103.762
12/22/2022 12:00:00 AM,AEPKPT,738.569
12/22/2022 12:00:00 AM,CE,10714.04
12/22/2022 12:00:00 AM,DAY,1941.0
12/22/2022 12:00:00 AM,DEOK,2908.344
12/22/2022 12:00:00 AM,DOM,13841.642
12/22/2022 12:00:00 AM,DPLCO,2418.293
12/22/2022 12:00:00 AM,BC,3735.381
12/22/2022 1:00:00 AM,PEPCO,2642.676
12/22/2022 1:00:00 AM,OE,6735.368
12/22/2022 1:00:00 AM,OVEC,49.0
12/22/2022 1:00:00 AM,PAPWR,538.596
12/22/2022 1:00:00 AM,PE,4228.92
12/22/2022 1:00:00 AM,PLCO,4922.884
12/22/2022 1:00:00 AM,VMEU,74.482
12/22/2022 1:00:00 AM,PS,4508.331
12/22/2022 1:00:00 AM,RECO,133.554
12/22/2022 1:00:00 AM,SMECO,525.944
12/22/2022 1:00:00 AM,UGI,126.864
12/22/2022 1:00:00 AM,ME,1800.608
12/22/2022 1:00:00 AM,PN,1960.658
12/22/2022 1:00:00 AM,JC,2378.675
12/22/2022 1:00:00 AM,AEPOPT,6321.369
12/22/2022 1:00:00 AM,EASTON,34.562
12/22/2022 1:00:00 AM,EKPC,1670.226
12/22/2022 1:00:00 AM,AEPAPT,4731.524
12/22/2022 1:00:00 AM,AEPIMP,3034.223
12/22/2022 1:00:00 AM,AEPKPT,725.341
12/22/2022 1:00:00 AM,AP,5989.519
12/22/2022 1:00:00 AM,BC,3649.643
12/22/2022 1:00:00 AM,AECO,996.282
12/22/2022 1:00:00 AM,DAY,1877.0
12/22/2022 1:00:00 AM,DEOK,2817.66
12/22/2022 1:00:00 AM,DOM,13604.618
12/22/2022 1:00:00 AM,DPLCO,2367.533
12/22/2022 1:00:00 AM,CE,10268.175
12/22/2022 1:00:00 AM,DUQ,1361.185
12/22/2022 2:00:00 AM,OE,6637.055
12/22/2022 2:00:00 AM,OVEC,50.0
12/22/2022 2:00:00 AM,PE,4191.38
12/22/2022 2:00:00 AM,PEPCO,2604.47
12/22/2022 2:00:00 AM,PLCO,4854.256
12/22/2022 2:00:00 AM,PN,1930.135
12/22/2022 2:00:00 AM,SMECO,514.784
12/22/2022 2:00:00 AM,RECO,131.55
12/22/2022 2:00:00 AM,ME,1794.701
12/22/2022 2:00:00 AM,UGI,125.225
12/22/2022 2:00:00 AM,VMEU,73.5
12/22/2022 2:00:00 AM,PS,4435.522
12/22/2022 2:00:00 AM,JC,2324.447
12/22/2022 2:00:00 AM,PAPWR,546.469
12/22/2022 2:00:00 AM,EASTON,34.677
12/22/2022 2:00:00 AM,EKPC,1565.643
12/22/2022 2:00:00 AM,AEPAPT,4720.834
12/22/2022 2:00:00 AM,AEPIMP,3008.894
12/22/2022 2:00:00 AM,AEPKPT,715.141
12/22/2022 2:00:00 AM,AEPOPT,6269.917
12/22/2022 2:00:00 AM,AP,5938.46
12/22/2022 2:00:00 AM,BC,3610.585
12/22/2022 2:00:00 AM,AECO,978.337
12/22/2022 2:00:00 AM,DAY,1859.0
12/22/2022 2:00:00 AM,DEOK,2771.847
12/22/2022 2:00:00 AM,DOM,13302.086
12/22/2022 2:00:00 AM,DPLCO,2338.594
12/22/2022 2:00:00 AM,DUQ,1345.245
12/22/2022 2:00:00 AM,CE,9935.761
12/22/2022 3:00:00 AM,OE,6543.604
12/22/2022 3:00:00 AM,OVEC,42.0
12/22/2022 3:00:00 AM,PAPWR,551.266
12/22/2022 3:00:00 AM,PE,4225.986
12/22/2022 3:00:00 AM,PEPCO,2619.463
12/22/2022 3:00:00 AM,PLCO,4866.524
12/22/2022 3:00:00 AM,RECO,131.204
12/22/2022 3:00:00 AM,PS,4421.63
12/22/2022 3:00:00 AM,SMECO,501.137
12/22/2022 3:00:00 AM,UGI,124.94
12/22/2022 3:00:00 AM,VMEU,73.619
12/22/2022 3:00:00 AM,ME,1785.88
12/22/2022 3:00:00 AM,PN,1943.478
12/22/2022 3:00:00 AM,JC,2330.349
12/22/2022 3:00:00 AM,AEPOPT,6257.344
12/22/2022 3:00:00 AM,EASTON,34.634
12/22/2022 3:00:00 AM,DUQ,1339.062
12/22/2022 3:00:00 AM,DPLCO,2327.835
12/22/2022 3:00:00 AM,DOM,13341.325
12/22/2022 3:00:00 AM,DEOK,2756.755
12/22/2022 3:00:00 AM,DAY,1843.0
12/22/2022 3:00:00 AM,CE,9734.516
12/22/2022 3:00:00 AM,BC,3607.187
12/22/2022 3:00:00 AM,AP,5935.723
12/22/2022 3:00:00 AM,AEPKPT,709.893
12/22/2022 3:00:00 AM,AEPIMP,3010.516
12/22/2022 3:00:00 AM,AEPAPT,4766.602
12/22/2022 3:00:00 AM,AECO,973.382
12/22/2022 3:00:00 AM,EKPC,1628.147
12/22/2022 4:00:00 AM,PE,4311.166
12/22/2022 4:00:00 AM,PAPWR,543.142
12/22/2022 4:00:00 AM,OE,6634.619
12/22/2022 4:00:00 AM,PEPCO,2653.703
12/22/2022 4:00:00 AM,OVEC,47.0
12/22/2022 4:00:00 AM,PLCO,4965.08
12/22/2022 4:00:00 AM,PS,4477.313
12/22/2022 4:00:00 AM,RECO,133.182
12/22/2022 4:00:00 AM,SMECO,499.584
12/22/2022 4:00:00 AM,UGI,126.485
12/22/2022 4:00:00 AM,VMEU,74.305
12/22/2022 4:00:00 AM,ME,1824.197
12/22/2022 4:00:00 AM,PN,1950.331
12/22/2022 4:00:00 AM,JC,2359.118
12/22/2022 4:00:00 AM,AEPOPT,6232.524
12/22/2022 4:00:00 AM,EASTON,34.474
12/22/2022 4:00:00 AM,AEPAPT,4850.748
12/22/2022 4:00:00 AM,AEPIMP,3050.083
12/22/2022 4:00:00 AM,AEPKPT,709.1
12/22/2022 4:00:00 AM,AP,5959.056
12/22/2022 4:00:00 AM,BC,3663.719
12/22/2022 4:00:00 AM,AECO,981.802
12/22/2022 4:00:00 AM,DAY,1862.0
12/22/2022 4:00:00 AM,CE,9676.961
12/22/2022 4:00:00 AM,DUQ,1348.137
12/22/2022 4:00:00 AM,DPLCO,2348.414
12/22/2022 4:00:00 AM,EKPC,1604.242
12/22/2022 4:00:00 AM,DEOK,2778.099
12/22/2022 4:00:00 AM,DOM,13535.307
12/22/2022 5:00:00 AM,ME,1912.154
12/22/2022 5:00:00 AM,VMEU,78.822
12/22/2022 5:00:00 AM,UGI,133.536
12/22/2022 5:00:00 AM,SMECO,514.696
12/22/2022 5:00:00 AM,PS,4670.738
12/22/2022 5:00:00 AM,PN,2046.98
12/22/2022 5:00:00 AM,PLCO,5156.513
12/22/2022 5:00:00 AM,PEPCO,2858.877
12/22/2022 5:00:00 AM,PE,4626.134
12/22/2022 5:00:00 AM,PAPWR,576.592
12/22/2022 5:00:00 AM,OVEC,51.0
12/22/2022 5:00:00 AM,OE,6899.174
12/22/2022 5:00:00 AM,RECO,139.359
12/22/2022 5:00:00 AM,JC,2488.516
12/22/2022 5:00:00 AM,EASTON,35.413
12/22/2022 5:00:00 AM,EKPC,1644.828
12/22/2022 5:00:00 AM,AECO,1013.823
12/22/2022 5:00:00 AM,AEPAPT,5060.54
12/22/2022 5:00:00 AM,AEPIMP,3159.392
12/22/2022 5:00:00 AM,AEPOPT,6497.649
12/22/2022 5:00:00 AM,AP,6240.546
12/22/2022 5:00:00 AM,AEPKPT,725.852
12/22/2022 5:00:00 AM,CE,9850.966
12/22/2022 5:00:00 AM,DAY,1951.0
12/22/2022 5:00:00 AM,DEOK,2878.654
12/22/2022 5:00:00 AM,DOM,14053.552
12/22/2022 5:00:00 AM,DPLCO,2410.945
12/22/2022 5:00:00 AM,DUQ,1419.177
12/22/2022 5:00:00 AM,BC,3840.99
12/22/2022 6:00:00 AM,PEPCO,3127.202
12/22/2022 6:00:00 AM,OE,7299.483
12/22/2022 6:00:00 AM,OVEC,52.0
12/22/2022 6:00:00 AM,PAPWR,621.505
12/22/2022 6:00:00 AM,PE,4902.713
12/22/2022 6:00:00 AM,PLCO,5646.544
12/22/2022 6:00:00 AM,ME,2075.364
12/22/2022 6:00:00 AM,PS,5050.347
12/22/2022 6:00:00 AM,RECO,152.498
12/22/2022 6:00:00 AM,SMECO,539.194
12/22/2022 6:00:00 AM,UGI,146.443
12/22/2022 6:00:00 AM,VMEU,85.764
12/22/2022 6:00:00 AM,PN,2227.166
12/22/2022 6:00:00 AM,JC,2725.28
12/22/2022 6:00:00 AM,AEPOPT,6802.266
12/22/2022 6:00:00 AM,EASTON,38.058
12/22/2022 6:00:00 AM,AECO,1102.924
12/22/2022 6:00:00 AM,AEPAPT,5328.424
12/22/2022 6:00:00 AM,AEPIMP,3297.245
12/22/2022 6:00:00 AM,AEPKPT,753.424
12/22/2022 6:00:00 AM,AP,6590.832
12/22/2022 6:00:00 AM,BC,4125.942
12/22/2022 6:00:00 AM,EKPC,1731.836
12/22/2022 6:00:00 AM,DAY,2069.0
12/22/2022 6:00:00 AM,DEOK,3036.172
12/22/2022 6:00:00 AM,DOM,14810.901
12/22/2022 6:00:00 AM,DPLCO,2522.607
12/22/2022 6:00:00 AM,DUQ,1513.531
12/22/2022 6:00:00 AM,CE,10392.651
12/22/2022 7:00:00 AM,OE,7608.029
12/22/2022 7:00:00 AM,PAPWR,656.887
12/22/2022 7:00:00 AM,PE,5169.55
12/22/2022 7:00:00 AM,PEPCO,3303.338
12/22/2022 7:00:00 AM,PLCO,5888.131
12/22/2022 7:00:00 AM,RECO,164.781
12/22/2022 7:00:00 AM,PS,5335.389
12/22/2022 7:00:00 AM,ME,2167.324
12/22/2022 7:00:00 AM,SMECO,551.028
12/22/2022 7:00:00 AM,UGI,155.071
12/22/2022 7:00:00 AM,VMEU,91.146
12/22/2022 7:00:00 AM,PN,2337.474
12/22/2022 7:00:00 AM,JC,2885.541
12/22/2022 7:00:00 AM,OVEC,55.0
12/22/2022 7:00:00 AM,EASTON,40.121
12/22/2022 7:00:00 AM,AECO,1147.993
12/22/2022 7:00:00 AM,AEPAPT,5514.039
12/22/2022 7:00:00 AM,AEPIMP,3439.615
12/22/2022 7:00:00 AM,AEPKPT,783.674
12/22/2022 7:00:00 AM,AEPOPT,7162.454
12/22/2022 7:00:00 AM,AP,6856.255
12/22/2022 7:00:00 AM,EKPC,1765.527
12/22/2022 7:00:00 AM,CE,11109.471
12/22/2022 7:00:00 AM,DAY,2172.0
12/22/2022 7:00:00 AM,DEOK,3164.348
12/22/2022 7:00:00 AM,DOM,15190.508
12/22/2022 7:00:00 AM,DPLCO,2583.91
12/22/2022 7:00:00 AM,DUQ,1584.893
12/22/2022 7:00:00 AM,BC,4280.08
12/22/2022 8:00:00 AM,OE,7772.881
12/22/2022 8:00:00 AM,OVEC,51.0
12/22/2022 8:00:00 AM,PAPWR,659.434
12/22/2022 8:00:00 AM,PE,5228.828
12/22/2022 8:00:00 AM,PEPCO,3371.824
12/22/2022 8:00:00 AM,PLCO,5971.948
12/22/2022 8:00:00 AM,RECO,168.715
12/22/2022 8:00:00 AM,PS,5350.288
12/22/2022 8:00:00 AM,SMECO,547.131
12/22/2022 8:00:00 AM,UGI,156.668
12/22/2022 8:00:00 AM,VMEU,92.399
12/22/2022 8:00:00 AM,ME,2222.515
12/22/2022 8:00:00 AM,PN,2397.438
12/22/2022 8:00:00 AM,JC,2869.582
12/22/2022 8:00:00 AM,EASTON,40.502
12/22/2022 8:00:00 AM,AECO,1137.685
12/22/2022 8:00:00 AM,AEPAPT,5583.571
12/22/2022 8:00:00 AM,AEPIMP,3415.567
12/22/2022 8:00:00 AM,AEPKPT,780.371
12/22/2022 8:00:00 AM,AEPOPT,7243.195
12/22/2022 8:00:00 AM,AP,6936.37
12/22/2022 8:00:00 AM,EKPC,1785.802
12/22/2022 8:00:00 AM,CE,11587.692
12/22/2022 8:00:00 AM,DAY,2211.0
12/22/2022 8:00:00 AM,DEOK,3222.179
12/22/2022 8:00:00 AM,DOM,15356.354
12/22/2022 8:00:00 AM,DPLCO,2557.457
12/22/2022 8:00:00 AM,DUQ,1625.573
12/22/2022 8:00:00 AM,BC,4299.728
12/22/2022 9:00:00 AM,ME,2237.827
12/22/2022 9:00:00 AM,OE,7876.889
12/22/2022 9:00:00 AM,OVEC,49.0
12/22/2022 9:00:00 AM,PAPWR,665.66
12/22/2022 9:00:00 AM,PE,5239.801
12/22/2022 9:00:00 AM,PEPCO,3412.64
12/22/2022 9:00:00 AM,RECO,168.344
12/22/2022 9:00:00 AM,PN,2409.997
12/22/2022 9:00:00 AM,PS,5385.854
12/22/2022 9:00:00 AM,SMECO,542.701
12/22/2022 9:00:00 AM,UGI,157.954
12/22/2022 9:00:00 AM,VMEU,92.463
12/22/2022 9:00:00 AM,JC,2855.026
12/22/2022 9:00:00 AM,PLCO,6037.379
12/22/2022 9:00:00 AM,EKPC,1788.927
12/22/2022 9:00:00 AM,DUQ,1659.338
12/22/2022 9:00:00 AM,EASTON,40.35
12/22/2022 9:00:00 AM,AECO,1134.743
12/22/2022 9:00:00 AM,AEPAPT,5590.541
12/22/2022 9:00:00 AM,AEPIMP,3493.268
12/22/2022 9:00:00 AM,AEPOPT,7283.286
12/22/2022 9:00:00 AM,AP,7002.658
12/22/2022 9:00:00 AM,AEPKPT,771.368
12/22/2022 9:00:00 AM,CE,11799.13
12/22/2022 9:00:00 AM,DAY,2212.0
12/22/2022 9:00:00 AM,DEOK,3275.814
12/22/2022 9:00:00 AM,DOM,15536.522
12/22/2022 9:00:00 AM,DPLCO,2536.119
12/22/2022 9:00:00 AM,BC,4305.42
12/22/2022 10:00:00 AM,PEPCO,3473.514
12/22/2022 10:00:00 AM,OE,7891.805
12/22/2022 10:00:00 AM,OVEC,57.0
12/22/2022 10:00:00 AM,PAPWR,670.732
12/22/2022 10:00:00 AM,PE,5289.074
12/22/2022 10:00:00 AM,PLCO,6002.746
12/22/2022 10:00:00 AM,VMEU,92.587
12/22/2022 10:00:00 AM,PS,5528.025
12/22/2022 10:00:00 AM,RECO,172.717
12/22/2022 10:00:00 AM,SMECO,539.863
12/22/2022 10:00:00 AM,UGI,159.194
12/22/2022 10:00:00 AM,ME,2265.092
12/22/2022 10:00:00 AM,PN,2401.68
12/22/2022 10:00:00 AM,JC,2918.428
12/22/2022 10:00:00 AM,AEPOPT,7216.468
12/22/2022 10:00:00 AM,EASTON,39.291
12/22/2022 10:00:00 AM,EKPC,1760.092
12/22/2022 10:00:00 AM,AEPAPT,5525.163
12/22/2022 10:00:00 AM,AEPIMP,3535.605
12/22/2022 10:00:00 AM,AEPKPT,759.526
12/22/2022 10:00:00 AM,AP,7057.221
12/22/2022 10:00:00 AM,BC,4340.285
12/22/2022 10:00:00 AM,AECO,1131.912
12/22/2022 10:00:00 AM,DAY,2255.0
12/22/2022 10:00:00 AM,DEOK,3310.909
12/22/2022 10:00:00 AM,DOM,15696.926
12/22/2022 10:00:00 AM,DPLCO,2504.042
12/22/2022 10:00:00 AM,CE,11970.117
12/22/2022 10:00:00 AM,DUQ,1669.452
12/22/2022 11:00:00 AM,OE,7799.859
12/22/2022 11:00:00 AM,PAPWR,669.337
12/22/2022 11:00:00 AM,PE,5313.237
12/22/2022 11:00:00 AM,PEPCO,3410.373
12/22/2022 11:00:00 AM,PLCO,5959.61
12/22/2022 11:00:00 AM,PN,2403.091
12/22/2022 11:00:00 AM,SMECO,536.811
12/22/2022 11:00:00 AM,RECO,176.122
12/22/2022 11:00:00 AM,ME,2258.887
12/22/2022 11:00:00 AM,UGI,160.491
12/22/2022 11:00:00 AM,VMEU,92.474
12/22/2022 11:00:00 AM,PS,5578.838
12/22/2022 11:00:00 AM,JC,2944.267
12/22/2022 11:00:00 AM,OVEC,57.0
12/22/2022 11:00:00 AM,EASTON,38.906
12/22/2022 11:00:00 AM,EKPC,1648.105
12/22/2022 11:00:00 AM,AEPAPT,5398.16
12/22/2022 11:00:00 AM,AEPIMP,3442.236
12/22/2022 11:00:00 AM,AEPKPT,734.637
12/22/2022 11:00:00 AM,AEPOPT,7169.269
12/22/2022 11:00:00 AM,AP,7013.74
12/22/2022 11:00:00 AM,BC,4321.972
12/22/2022 11:00:00 AM,AECO,1138.744
12/22/2022 11:00:00 AM,DAY,2240.0
12/22/2022 11:00:00 AM,DEOK,3276.398
12/22/2022 11:00:00 AM,DOM,15591.654
12/22/2022 11:00:00 AM,DPLCO,2479.875
12/22/2022 11:00:00 AM,DUQ,1646.457
12/22/2022 11:00:00 AM,CE,12103.502
12/22/2022 12:00:00 PM,OE,7754.471
12/22/2022 12:00:00 PM,PAPWR,655.31
12/22/2022 12:00:00 PM,PE,5257.342
12/22/2022 12:00:00 PM,PEPCO,3423.258
12/22/2022 12:00:00 PM,PLCO,5924.295
12/22/2022 12:00:00 PM,RECO,175.649
12/22/2022 12:00:00 PM,PS,5567.31
12/22/2022 12:00:00 PM,SMECO,535.836
12/22/2022 12:00:00 PM,UGI,159.406
12/22/2022 12:00:00 PM,VMEU,92.817
12/22/2022 12:00:00 PM,ME,2240.123
12/22/2022 12:00:00 PM,PN,2406.858
12/22/2022 12:00:00 PM,JC,2936.94
12/22/2022 12:00:00 PM,OVEC,56.0
12/22/2022 12:00:00 PM,EASTON,38.098
12/22/2022 12:00:00 PM,AECO,1142.856
12/22/2022 12:00:00 PM,AEPAPT,5272.92
12/22/2022 12:00:00 PM,AEPIMP,3430.503
12/22/2022 12:00:00 PM,AEPKPT,707.965
12/22/2022 12:00:00 PM,AEPOPT,7130.224
12/22/2022 12:00:00 PM,AP,6951.399
12/22/2022 12:00:00 PM,EKPC,1636.08
12/22/2022 12:00:00 PM,CE,12192.789
12/22/2022 12:00:00 PM,DAY,2224.0
12/22/2022 12:00:00 PM,DEOK,3279.615
12/22/2022 12:00:00 PM,DOM,15489.74
12/22/2022 12:00:00 PM,DPLCO,2464.424
12/22/2022 12:00:00 PM,DUQ,1638.113
12/22/2022 12:00:00 PM,BC,4282.581
12/22/2022 1:00:00 PM,ME,2224.748
12/22/2022 1:00:00 PM,OE,7713.666
12/22/2022 1:00:00 PM,OVEC,56.0
12/22/2022 1:00:00 PM,PAPWR,660.414
12/22/2022 1:00:00 PM,PE,5217.519
12/22/2022 1:00:00 PM,PEPCO,3388.17
12/22/2022 1:00:00 PM,RECO,175.359
12/22/2022 1:00:00 PM,PN,2373.588
12/22/2022 1:00:00 PM,PS,5564.973
12/22/2022 1:00:00 PM,SMECO,527.784
12/22/2022 1:00:00 PM,UGI,158.371
12/22/2022 1:00:00 PM,VMEU,91.363
12/22/2022 1:00:00 PM,JC,2925.102
12/22/2022 1:00:00 PM,PLCO,5879.16
12/22/2022 1:00:00 PM,EKPC,1693.537
12/22/2022 1:00:00 PM,DUQ,1617.035
12/22/2022 1:00:00 PM,EASTON,37.677
12/22/2022 1:00:00 PM,AECO,1137.028
12/22/2022 1:00:00 PM,AEPAPT,5164.689
12/22/2022 1:00:00 PM,AEPIMP,3417.507
12/22/2022 1:00:00 PM,AEPOPT,7120.665
12/22/2022 1:00:00 PM,AP,6908.557
12/22/2022 1:00:00 PM,AEPKPT,695.31
12/22/2022 1:00:00 PM,CE,12324.035
12/22/2022 1:00:00 PM,DAY,2202.0
12/22/2022 1:00:00 PM,DEOK,3218.821
12/22/2022 1:00:00 PM,DOM,15421.198
12/22/2022 1:00:00 PM,DPLCO,2435.886
12/22/2022 1:00:00 PM,BC,4232.616
12/22/2022 2:00:00 PM,PE,5160.12
12/22/2022 2:00:00 PM,ME,2194.105
12/22/2022 2:00:00 PM,OE,7703.959
12/22/2022 2:00:00 PM,OVEC,53.0
12/22/2022 2:00:00 PM,PEPCO,3323.029
12/22/2022 2:00:00 PM,VMEU,90.191
12/22/2022 2:00:00 PM,PN,2327.249
12/22/2022 2:00:00 PM,PS,5532.862
12/22/2022 2:00:00 PM,RECO,174.82
12/22/2022 2:00:00 PM,SMECO,519.376
12/22/2022 2:00:00 PM,UGI,155.838
12/22/2022 2:00:00 PM,PLCO,5803.609
12/22/2022 2:00:00 PM,EKPC,1676.314
12/22/2022 2:00:00 PM,PAPWR,644.039
12/22/2022 2:00:00 PM,DUQ,1606.968
12/22/2022 2:00:00 PM,EASTON,36.498
12/22/2022 2:00:00 PM,AECO,1132.841
12/22/2022 2:00:00 PM,AEPAPT,5045.385
12/22/2022 2:00:00 PM,AEPIMP,3393.559
12/22/2022 2:00:00 PM,AEPKPT,680.503
12/22/2022 2:00:00 PM,AEPOPT,7018.971
12/22/2022 2:00:00 PM,JC,2916.6
12/22/2022 2:00:00 PM,BC,4174.372
12/22/2022 2:00:00 PM,AP,6843.798
12/22/2022 2:00:00 PM,DOM,15204.915
12/22/2022 2:00:00 PM,DPLCO,2410.279
12/22/2022 2:00:00 PM,DAY,2168.0
12/22/2022 2:00:00 PM,CE,12564.857
12/22/2022 2:00:00 PM,DEOK,3187.481
12/22/2022 3:00:00 PM,ME,2168.863
12/22/2022 3:00:00 PM,OE,7631.623
12/22/2022 3:00:00 PM,PAPWR,629.423
12/22/2022 3:00:00 PM,PEPCO,3273.833
12/22/2022 3:00:00 PM,PLCO,5727.466
12/22/2022 3:00:00 PM,PN,2304.044
12/22/2022 3:00:00 PM,PS,5521.33
12/22/2022 3:00:00 PM,RECO,175.563
12/22/2022 3:00:00 PM,SMECO,509.906
12/22/2022 3:00:00 PM,UGI,154.422
12/22/2022 3:00:00 PM,VMEU,90.675
12/22/2022 3:00:00 PM,JC,2941.411
12/22/2022 3:00:00 PM,EKPC,1643.613
12/22/2022 3:00:00 PM,PE,5171.39
12/22/2022 3:00:00 PM,DUQ,1594.797
12/22/2022 3:00:00 PM,EASTON,35.717
12/22/2022 3:00:00 PM,AECO,1132.578
12/22/2022 3:00:00 PM,AEPAPT,4962.595
12/22/2022 3:00:00 PM,AEPIMP,3361.336
12/22/2022 3:00:00 PM,AEPKPT,676.215
12/22/2022 3:00:00 PM,AEPOPT,6940.748
12/22/2022 3:00:00 PM,AP,6829.854
12/22/2022 3:00:00 PM,OVEC,54.0
12/22/2022 3:00:00 PM,CE,12728.514
12/22/2022 3:00:00 PM,DAY,2132.0
12/22/2022 3:00:00 PM,DEOK,3154.877
12/22/2022 3:00:00 PM,DOM,14942.68
12/22/2022 3:00:00 PM,DPLCO,2390.205
12/22/2022 3:00:00 PM,BC,4144.151
12/22/2022 4:00:00 PM,ME,2206.546
12/22/2022 4:00:00 PM,OE,7686.585
12/22/2022 4:00:00 PM,PAPWR,641.502
12/22/2022 4:00:00 PM,PE,5256.519
12/22/2022 4:00:00 PM,PEPCO,3320.504
12/22/2022 4:00:00 PM,PS,5681.767
12/22/2022 4:00:00 PM,PN,2361.858
12/22/2022 4:00:00 PM,RECO,184.886
12/22/2022 4:00:00 PM,SMECO,503.94
12/22/2022 4:00:00 PM,UGI,159.896
12/22/2022 4:00:00 PM,JC,3079.864
12/22/2022 4:00:00 PM,PLCO,5821.256
12/22/2022 4:00:00 PM,VMEU,93.177
12/22/2022 4:00:00 PM,OVEC,48.0
12/22/2022 4:00:00 PM,DUQ,1614.022
12/22/2022 4:00:00 PM,EASTON,35.283
12/22/2022 4:00:00 PM,AECO,1189.266
12/22/2022 4:00:00 PM,AEPAPT,4983.366
12/22/2022 4:00:00 PM,AEPIMP,3408.682
12/22/2022 4:00:00 PM,AEPKPT,686.383
12/22/2022 4:00:00 PM,AEPOPT,7074.013
12/22/2022 4:00:00 PM,EKPC,1688.332
12/22/2022 4:00:00 PM,BC,4204.737
12/22/2022 4:00:00 PM,AP,6907.884
12/22/2022 4:00:00 PM,DOM,14872.917
12/22/2022 4:00:00 PM,DPLCO,2438.022
12/22/2022 4:00:00 PM,DAY,2137.0
12/22/2022 4:00:00 PM,CE,12912.295
12/22/2022 4:00:00 PM,DEOK,3188.256
12/22/2022 5:00:00 PM,ME,2249.265
12/22/2022 5:00:00 PM,OE,7858.458
12/22/2022 5:00:00 PM,PAPWR,663.699
