timestamp,zone,temp,dwpt,rhum,prcp,wspd,pres,coco
2022-12-19 15:00:00,OVEC,-3.0,-6.5,77.0,0.0,4.3,1033.0,3.0
2022-12-19 15:00:00,AECO,1.7,-7.1,52.0,0.0,27.7,1025.6,2.0
2022-12-19 15:00:00,PLCO,1.1,-7.2,54.0,0.0,16.6,1027.1,1.0
2022-12-19 15:00:00,EKPC,1.1,-7.2,54.0,0.0,16.6,1027.1,1.0
2022-12-19 15:00:00,DEOK,-3.3,-6.7,77.0,0.0,13.0,1033.9,3.0
2022-12-19 15:00:00,PN,-5.0,-7.0,86.0,0.0,9.4,1028.0,5.0
2022-12-19 15:00:00,CE,-10.0,-13.7,74.0,0.0,0.7,1032.0,3.0
2022-12-19 16:00:00,AEPIMP,-8.4,-11.1,81.0,0.0,0.0,1032.0,3.0
2022-12-19 16:00:00,AEPKPT,-1.1,-6.6,66.0,0.0,9.4,1033.2,3.0
2022-12-19 16:00:00,EASTON,3.3,-5.6,52.0,0.0,24.1,1027.8,1.0
2022-12-19 16:00:00,BC,3.3,-7.8,44.0,0.0,17.6,1028.1,1.0
2022-12-19 16:00:00,DPLCO,3.0,-6.9,48.0,0.0,33.0,1027.0,1.0
2022-12-19 16:00:00,DOM,3.3,-6.1,50.0,0.0,9.4,1029.6,3.0
2022-12-19 16:00:00,OE,-4.4,-9.4,68.0,0.0,18.4,1030.6,5.0
2022-12-19 16:00:00,VMEU,2.2,-7.1,50.0,0.0,20.5,1026.5,1.0
2022-12-19 16:00:00,PEPCO,3.2,-7.6,45.0,0.0,16.6,1028.0,2.0
2022-12-19 16:00:00,DEOK,-2.8,-8.3,66.0,0.0,7.6,1034.2,3.0
2022-12-19 16:00:00,PE,1.7,-7.9,49.0,0.0,27.7,1026.4,2.0
2022-12-19 16:00:00,DAY,-5.0,-9.3,72.0,0.0,7.6,1032.4,3.0
2022-12-19 16:00:00,CE,-9.0,-13.6,69.0,0.0,3.6,1032.0,3.0
2022-12-19 16:00:00,PS,3.0,-8.1,44.0,0.0,13.0,1023.0,1.0
2022-12-19 16:00:00,DUQ,-5.0,-8.9,74.0,0.3,11.2,1031.2,4.0
2022-12-19 16:00:00,UGI,1.7,-7.1,52.0,0.0,20.5,1027.0,2.0
2022-12-19 16:00:00,AP,-5.6,-7.3,88.0,,16.6,1029.1,3.0
2022-12-19 16:00:00,ME,0.2,-8.5,52.0,0.0,14.8,1025.9,1.0
2022-12-19 16:00:00,JC,2.0,-6.1,55.0,0.0,16.6,1024.0,1.0
2022-12-19 16:00:00,OVEC,-1.0,-8.4,57.0,0.0,5.0,1033.0,3.0
2022-12-19 16:00:00,AECO,2.8,-7.1,48.0,0.0,37.1,1025.5,2.0
2022-12-19 16:00:00,AEPAPT,-6.1,-8.8,81.0,0.0,7.6,1032.7,3.0
2022-12-19 16:00:00,PAPWR,-5.0,-8.9,74.0,0.3,11.2,1031.2,4.0
2022-12-19 16:00:00,PLCO,1.7,-7.1,52.0,0.0,20.5,1027.0,2.0
2022-12-19 16:00:00,RECO,2.2,-8.2,46.0,0.0,20.5,1024.4,1.0
2022-12-19 16:00:00,EKPC,1.7,-7.1,52.0,0.0,20.5,1027.0,2.0
2022-12-19 16:00:00,AEPOPT,0.0,-6.4,62.0,0.0,9.4,1033.0,3.0
2022-12-19 16:00:00,PN,-5.0,-7.9,80.0,0.0,11.2,1028.0,3.0
2022-12-19 16:00:00,SMECO,3.2,-7.6,45.0,0.0,16.6,1028.0,2.0
2022-12-19 17:00:00,AEPIMP,-7.2,-10.5,77.0,0.0,0.0,1031.0,3.0
2022-12-19 17:00:00,CE,-6.0,-12.3,61.0,0.0,2.9,1031.0,3.0
2022-12-19 17:00:00,AP,-5.0,-6.7,88.0,,13.0,1029.0,3.0
2022-12-19 17:00:00,AECO,2.8,-7.1,48.0,0.0,33.5,1024.9,1.0
2022-12-19 17:00:00,DEOK,-1.7,-8.2,61.0,0.0,5.4,1033.2,3.0
2022-12-19 17:00:00,DAY,-3.7,-8.9,67.0,0.0,9.4,1032.0,3.0
2022-12-19 17:00:00,AEPAPT,-5.6,-8.3,81.0,0.0,7.6,1032.4,3.0
2022-12-19 17:00:00,SMECO,4.0,-7.4,43.0,0.0,14.8,1027.0,2.0
2022-12-19 17:00:00,PS,3.0,-7.5,46.0,0.0,17.0,1023.0,1.0
2022-12-19 17:00:00,DUQ,-5.0,-8.9,74.0,0.0,16.6,1030.8,4.0
2022-12-19 17:00:00,EKPC,1.7,-7.1,52.0,0.0,14.8,1026.9,3.0
2022-12-19 17:00:00,DOM,5.0,-6.2,44.0,0.0,20.5,1028.8,3.0
2022-12-19 17:00:00,PLCO,1.7,-7.1,52.0,0.0,14.8,1026.9,3.0
2022-12-19 17:00:00,RECO,3.3,-8.4,42.0,0.0,22.3,1023.9,1.0
2022-12-19 17:00:00,PEPCO,4.0,-7.4,43.0,0.0,14.8,1027.0,2.0
2022-12-19 17:00:00,AEPKPT,0.0,-7.7,56.0,0.0,5.4,1032.3,3.0
2022-12-19 17:00:00,EASTON,4.4,-5.6,48.0,0.0,22.3,1026.8,2.0
2022-12-19 17:00:00,AEPOPT,0.4,-6.7,59.0,0.0,9.4,1031.9,3.0
2022-12-19 17:00:00,DPLCO,3.0,-6.9,48.0,0.0,32.0,1026.0,1.0
2022-12-19 17:00:00,PAPWR,-5.0,-8.9,74.0,0.0,16.6,1030.8,4.0
2022-12-19 17:00:00,BC,4.4,-7.7,41.0,0.0,18.0,1027.4,2.0
2022-12-19 17:00:00,PN,-5.0,-7.0,86.0,0.0,14.8,1028.0,3.0
2022-12-19 17:00:00,OE,-3.9,-8.9,68.0,0.0,18.4,1030.1,5.0
2022-12-19 17:00:00,ME,0.2,-9.0,50.0,0.0,16.6,1025.9,2.0
2022-12-19 17:00:00,PE,2.2,-7.1,50.0,0.0,29.5,1025.9,2.0
2022-12-19 17:00:00,OVEC,0.0,-8.7,52.0,0.0,5.0,1032.0,3.0
2022-12-19 17:00:00,JC,3.0,-5.9,52.0,0.0,20.0,1023.0,1.0
2022-12-19 17:00:00,UGI,1.7,-7.1,52.0,0.0,14.8,1026.9,3.0
2022-12-19 17:00:00,VMEU,2.8,-6.6,50.0,0.0,25.9,1025.6,1.0
2022-12-19 18:00:00,OE,-3.3,-8.9,65.0,0.0,14.8,1030.0,5.0
2022-12-19 18:00:00,DEOK,-1.1,-8.3,58.0,0.0,0.0,1032.1,3.0
2022-12-19 18:00:00,RECO,2.8,-8.2,44.0,0.0,25.9,1023.8,1.0
2022-12-19 18:00:00,PAPWR,-4.4,-8.9,71.0,0.0,14.8,1030.6,4.0
2022-12-19 18:00:00,OVEC,0.0,-8.7,52.0,0.0,4.3,1031.0,3.0
2022-12-19 18:00:00,AP,-5.0,-6.7,88.0,,18.4,1028.8,3.0
2022-12-19 18:00:00,CE,-5.0,-10.7,64.0,0.0,7.0,1031.0,3.0
2022-12-19 18:00:00,PEPCO,4.2,-7.6,42.0,0.0,22.3,1027.0,1.0
2022-12-19 18:00:00,AEPKPT,0.0,-7.3,58.0,0.0,7.6,1031.2,3.0
2022-12-19 18:00:00,AECO,3.3,-7.2,46.0,0.0,31.7,1024.5,1.0
2022-12-19 18:00:00,DOM,5.0,-6.2,44.0,0.0,16.6,1028.0,2.0
2022-12-19 18:00:00,PE,2.2,-7.7,48.0,0.0,27.7,1025.5,2.0
2022-12-19 18:00:00,PLCO,2.2,-7.1,50.0,0.0,22.3,1027.0,2.0
2022-12-19 18:00:00,DPLCO,3.0,-6.9,48.0,0.0,28.0,1026.0,1.0
2022-12-19 18:00:00,EASTON,5.0,-5.1,48.0,0.0,22.3,1026.4,1.0
2022-12-19 18:00:00,BC,5.0,-7.8,39.0,0.0,19.4,1027.2,1.0
2022-12-19 18:00:00,EKPC,2.2,-7.1,50.0,0.0,22.3,1027.0,2.0
2022-12-19 18:00:00,VMEU,3.3,-6.7,48.0,0.0,33.5,1025.2,1.0
2022-12-19 18:00:00,PN,-4.0,-6.9,80.0,0.0,14.8,1028.0,3.0
2022-12-19 18:00:00,UGI,2.2,-7.1,50.0,0.0,22.3,1027.0,2.0
2022-12-19 18:00:00,AEPIMP,-6.5,-9.9,77.0,0.0,0.0,1031.0,3.0
2022-12-19 18:00:00,AEPAPT,-5.0,-7.7,81.0,0.0,7.6,1031.6,3.0
2022-12-19 18:00:00,ME,-0.2,-8.9,52.0,0.0,16.6,1026.3,3.0
2022-12-19 18:00:00,DUQ,-4.4,-8.9,71.0,0.0,14.8,1030.6,4.0
2022-12-19 18:00:00,SMECO,4.2,-7.6,42.0,0.0,22.3,1027.0,1.0
2022-12-19 18:00:00,PS,3.0,-7.5,46.0,0.0,9.0,1023.0,1.0
2022-12-19 18:00:00,JC,3.0,-5.9,52.0,0.0,20.5,1024.0,1.0
2022-12-19 18:00:00,AEPOPT,0.3,-7.0,58.0,0.0,9.4,1031.3,3.0
2022-12-19 18:00:00,DAY,-3.2,-8.6,66.0,0.0,0.0,1030.7,3.0
2022-12-19 19:00:00,PEPCO,4.2,-7.6,42.0,0.0,18.4,1027.0,2.0
2022-12-19 19:00:00,PE,2.8,-7.1,48.0,0.0,22.3,1025.6,2.0
2022-12-19 19:00:00,PLCO,1.7,-7.9,49.0,0.0,20.5,1027.5,3.0
2022-12-19 19:00:00,BC,5.0,-7.8,39.0,0.0,19.1,1026.9,1.0
2022-12-19 19:00:00,EKPC,1.7,-7.9,49.0,0.0,20.5,1027.5,3.0
2022-12-19 19:00:00,RECO,2.2,-7.7,48.0,0.0,22.3,1024.2,1.0
2022-12-19 19:00:00,JC,2.0,-6.1,55.0,0.0,20.5,1024.0,1.0
2022-12-19 19:00:00,AP,-5.0,-6.7,88.0,,13.0,1027.0,3.0
2022-12-19 19:00:00,DUQ,-4.4,-8.3,74.0,0.0,13.0,1030.8,3.0
2022-12-19 19:00:00,PS,2.0,-7.9,48.0,0.0,15.0,1024.0,1.0
2022-12-19 19:00:00,AEPOPT,0.4,-7.1,57.0,0.0,0.0,1030.4,3.0
2022-12-19 19:00:00,DAY,-2.3,-8.4,63.0,0.0,0.0,1030.3,3.0
2022-12-19 19:00:00,OE,-2.8,-8.3,66.0,0.0,18.4,1030.2,5.0
2022-12-19 19:00:00,VMEU,3.3,-6.7,48.0,0.0,31.7,1025.3,1.0
2022-12-19 19:00:00,DEOK,0.6,-8.4,51.0,0.0,5.4,1031.7,3.0
2022-12-19 19:00:00,AEPAPT,-4.4,-7.2,81.0,0.0,0.0,1031.1,3.0
2022-12-19 19:00:00,AEPKPT,1.7,-7.9,49.0,0.0,5.4,1030.8,3.0
2022-12-19 19:00:00,PAPWR,-4.4,-8.3,74.0,0.0,13.0,1030.8,3.0
2022-12-19 19:00:00,DOM,6.7,-5.9,40.0,0.0,14.8,1027.8,3.0
2022-12-19 19:00:00,AEPIMP,-5.5,-9.2,75.0,0.0,0.0,1030.0,3.0
2022-12-19 19:00:00,CE,-4.0,-9.4,66.0,0.0,7.0,1031.0,3.0
2022-12-19 19:00:00,AECO,3.3,-6.7,48.0,0.0,29.5,1024.6,1.0
2022-12-19 19:00:00,ME,-0.5,-8.9,53.0,0.0,18.4,1026.6,3.0
2022-12-19 19:00:00,OVEC,2.0,-7.9,48.0,0.0,3.6,1031.0,3.0
2022-12-19 19:00:00,SMECO,4.2,-7.6,42.0,0.0,18.4,1027.0,2.0
2022-12-19 19:00:00,EASTON,5.6,-5.1,46.0,0.0,18.4,1026.3,1.0
2022-12-19 19:00:00,PN,-4.0,-6.9,80.0,0.0,13.0,1028.0,3.0
2022-12-19 19:00:00,DPLCO,4.0,-6.0,48.0,0.0,39.0,1026.0,3.0
2022-12-19 19:00:00,UGI,1.7,-7.9,49.0,0.0,20.5,1027.5,3.0
2022-12-19 20:00:00,DAY,-2.1,-8.4,62.0,0.0,0.0,1030.0,3.0
2022-12-19 20:00:00,BC,5.0,-7.8,39.0,0.0,19.1,1026.6,1.0
2022-12-19 20:00:00,UGI,1.1,-8.2,50.0,0.0,18.4,1028.3,3.0
2022-12-19 20:00:00,EKPC,1.1,-8.2,50.0,0.0,18.4,1028.3,3.0
2022-12-19 20:00:00,DUQ,-4.4,-8.3,74.0,0.0,13.0,1031.0,3.0
2022-12-19 20:00:00,VMEU,3.3,-6.7,48.0,0.0,27.7,1025.5,2.0
2022-12-19 20:00:00,EASTON,5.0,-5.7,46.0,0.0,20.5,1026.4,1.0
2022-12-19 20:00:00,PEPCO,4.7,-7.4,41.0,0.0,9.4,1027.0,3.0
2022-12-19 20:00:00,AEPOPT,2.2,-6.6,52.0,0.0,0.0,1030.3,3.0
2022-12-19 20:00:00,PS,2.0,-7.6,49.0,0.0,19.0,1025.0,1.0
2022-12-19 20:00:00,AECO,2.8,-6.6,50.0,0.0,27.7,1025.1,2.0
2022-12-19 20:00:00,AEPIMP,-4.9,-8.6,75.0,0.0,0.0,1030.0,3.0
2022-12-19 20:00:00,DPLCO,2.0,-6.8,52.0,0.0,30.0,1027.0,1.0
2022-12-19 20:00:00,ME,-0.6,-9.0,53.0,0.0,18.4,1027.0,3.0
2022-12-19 20:00:00,PLCO,1.1,-8.2,50.0,0.0,18.4,1028.3,3.0
2022-12-19 20:00:00,RECO,1.7,-7.9,49.0,0.0,18.4,1024.9,1.0
2022-12-19 20:00:00,PN,-4.0,-6.9,80.0,0.0,16.6,1029.0,3.0
2022-12-19 20:00:00,PE,2.8,-7.1,48.0,0.0,31.7,1026.2,2.0
2022-12-19 20:00:00,OVEC,1.0,-8.5,49.0,0.0,1.8,1031.0,3.0
2022-12-19 20:00:00,AP,-5.0,-6.7,88.0,,14.8,1029.4,3.0
2022-12-19 20:00:00,OE,-2.8,-8.3,66.0,0.0,14.8,1030.4,5.0
2022-12-19 20:00:00,AEPKPT,3.3,-7.8,44.0,0.0,5.4,1030.2,3.0
2022-12-19 20:00:00,JC,1.0,-5.9,60.0,0.0,17.0,1025.0,2.0
2022-12-19 20:00:00,DEOK,0.6,-8.9,49.0,0.0,5.4,1030.9,3.0
2022-12-19 20:00:00,SMECO,4.7,-7.4,41.0,0.0,9.4,1027.0,3.0
2022-12-19 20:00:00,CE,-4.0,-9.4,66.0,0.0,2.9,1030.0,3.0
2022-12-19 20:00:00,DOM,6.1,-6.2,41.0,0.0,9.4,1027.9,3.0
2022-12-19 20:00:00,AEPAPT,-3.9,-7.2,78.0,0.0,0.0,1031.0,3.0
2022-12-19 20:00:00,PAPWR,-4.4,-8.3,74.0,0.0,13.0,1031.0,3.0
2022-12-19 21:00:00,VMEU,2.2,-6.6,52.0,0.0,20.5,1026.2,1.0
2022-12-19 21:00:00,OVEC,1.0,-9.0,47.0,0.0,0.7,1031.0,3.0
2022-12-19 21:00:00,PN,-4.0,-6.9,80.0,0.0,16.6,1030.0,3.0
2022-12-19 21:00:00,AEPIMP,-4.2,-8.5,72.0,0.0,0.0,1030.0,3.0
2022-12-19 21:00:00,DEOK,1.7,-9.0,45.0,0.0,5.4,1031.0,3.0
2022-12-19 21:00:00,SMECO,4.3,-7.5,42.0,0.0,14.8,1027.0,3.0
2022-12-19 21:00:00,EKPC,0.6,-8.4,51.0,0.0,20.5,1028.7,3.0
2022-12-19 21:00:00,AEPAPT,-3.9,-7.2,78.0,0.0,0.0,1031.2,3.0
2022-12-19 21:00:00,DPLCO,1.0,-6.8,56.0,0.0,20.0,1027.0,1.0
2022-12-19 21:00:00,RECO,1.7,-7.9,49.0,0.0,7.6,1025.5,2.0
2022-12-19 21:00:00,JC,1.0,-5.9,60.0,0.0,11.0,1025.0,2.0
2022-12-19 21:00:00,BC,5.0,-7.8,39.0,0.0,16.9,1026.6,1.0
2022-12-19 21:00:00,PEPCO,4.3,-7.5,42.0,0.0,14.8,1027.0,3.0
2022-12-19 21:00:00,PLCO,0.6,-8.4,51.0,0.0,20.5,1028.7,3.0
2022-12-19 21:00:00,PAPWR,-4.4,-8.3,74.0,0.0,7.6,1031.5,3.0
2022-12-19 21:00:00,ME,-0.7,-8.8,54.0,0.0,18.4,1027.3,3.0
2022-12-19 21:00:00,AEPOPT,1.5,-7.8,50.0,0.0,0.0,1030.5,3.0
2022-12-19 21:00:00,UGI,0.6,-8.4,51.0,0.0,20.5,1028.7,3.0
2022-12-19 21:00:00,AP,-5.0,-6.1,92.0,,13.0,1029.9,3.0
2022-12-19 21:00:00,AEPKPT,2.8,-7.7,46.0,0.0,7.6,1030.3,3.0
2022-12-19 21:00:00,CE,-3.0,-8.4,66.0,0.0,6.0,1030.0,3.0
2022-12-19 21:00:00,AECO,1.7,-7.1,52.0,0.0,27.7,1025.8,2.0
2022-12-19 21:00:00,DOM,6.1,-5.5,43.0,0.0,11.2,1028.1,3.0
2022-12-19 21:00:00,OE,-2.8,-8.3,66.0,0.0,13.0,1030.5,3.0
2022-12-19 21:00:00,PE,2.2,-7.1,50.0,0.0,35.3,1026.7,2.0
2022-12-19 21:00:00,DUQ,-4.4,-8.3,74.0,0.0,7.6,1031.5,3.0
2022-12-19 21:00:00,PS,2.0,-7.6,49.0,0.0,17.0,1025.0,2.0
2022-12-19 21:00:00,DAY,-1.7,-8.2,61.0,0.0,0.0,1030.1,3.0
2022-12-19 21:00:00,EASTON,4.4,-5.6,48.0,0.0,13.0,1026.8,2.0
2022-12-19 22:00:00,DAY,-2.4,-7.9,66.0,0.0,0.0,1031.0,3.0
2022-12-19 22:00:00,AEPAPT,-3.9,-7.2,78.0,0.0,5.4,1032.1,3.0
2022-12-19 22:00:00,PEPCO,3.4,-7.4,45.0,0.0,9.4,1028.0,2.0
2022-12-19 22:00:00,DUQ,-4.4,-8.3,74.0,0.0,5.4,1031.7,3.0
2022-12-19 22:00:00,SMECO,3.4,-7.4,45.0,0.0,9.4,1028.0,2.0
2022-12-19 22:00:00,PAPWR,-4.4,-8.3,74.0,0.0,5.4,1031.7,3.0
2022-12-19 22:00:00,ME,-0.9,-8.8,55.0,0.0,14.8,1027.6,3.0
2022-12-19 22:00:00,DEOK,0.0,-7.7,56.0,0.0,9.4,1032.1,3.0
2022-12-19 22:00:00,DOM,4.4,-6.8,44.0,0.0,7.6,1028.3,3.0
2022-12-19 22:00:00,AP,-5.0,-6.1,92.0,,9.4,1030.2,3.0
2022-12-19 22:00:00,CE,-3.0,-8.4,66.0,0.0,3.2,1031.0,3.0
2022-12-19 22:00:00,RECO,1.7,-8.4,47.0,0.0,9.4,1025.6,2.0
2022-12-19 22:00:00,UGI,0.6,-8.4,51.0,0.0,14.8,1028.8,2.0
2022-12-19 22:00:00,AEPKPT,1.7,-8.4,47.0,0.0,0.0,1031.2,3.0
2022-12-19 22:00:00,PS,2.0,-6.8,52.0,0.0,11.0,1025.0,1.0
2022-12-19 22:00:00,AECO,1.1,-7.2,54.0,0.0,25.9,1026.1,1.0
2022-12-19 22:00:00,PLCO,0.6,-8.4,51.0,0.0,14.8,1028.8,2.0
2022-12-19 22:00:00,VMEU,0.6,-7.2,56.0,0.0,14.8,1026.5,1.0
2022-12-19 22:00:00,AEPIMP,-4.1,-8.0,74.0,0.0,0.0,1031.0,3.0
2022-12-19 22:00:00,PE,1.1,-7.7,52.0,0.0,31.7,1027.0,2.0
2022-12-19 22:00:00,AEPOPT,-0.5,-7.5,59.0,0.0,0.0,1030.9,3.0
2022-12-19 22:00:00,PN,-4.0,-6.9,80.0,0.0,9.4,1030.0,3.0
2022-12-19 22:00:00,EKPC,0.6,-8.4,51.0,0.0,14.8,1028.8,2.0
2022-12-19 22:00:00,JC,1.0,-5.9,60.0,0.0,19.0,1025.0,2.0
2022-12-19 22:00:00,OVEC,1.0,-8.0,51.0,0.0,1.8,1032.0,3.0
2022-12-19 22:00:00,BC,3.9,-7.2,44.0,0.0,15.5,1027.1,2.0
2022-12-19 22:00:00,DPLCO,0.0,-8.2,54.0,0.0,22.0,1028.0,1.0
2022-12-19 22:00:00,OE,-2.8,-8.3,66.0,0.0,11.2,1031.0,3.0
2022-12-19 22:00:00,EASTON,3.3,-5.6,52.0,0.0,7.6,1027.2,3.0
2022-12-19 23:00:00,OVEC,0.0,-8.0,55.0,0.0,2.9,1032.0,3.0
2022-12-19 23:00:00,JC,1.0,-5.9,60.0,0.0,18.4,1025.0,1.0
2022-12-19 23:00:00,RECO,1.1,-8.2,50.0,0.0,7.6,1025.7,1.0
2022-12-19 23:00:00,AEPOPT,-2.3,-7.4,68.0,0.0,0.0,1031.5,3.0
2022-12-19 23:00:00,BC,2.8,-7.7,46.0,0.0,14.0,1028.0,2.0
2022-12-19 23:00:00,DEOK,-0.6,-7.8,58.0,0.0,0.0,1032.5,3.0
2022-12-19 23:00:00,DUQ,-4.4,-8.3,74.0,0.0,11.2,1032.3,4.0
2022-12-19 23:00:00,PE,1.1,-7.7,52.0,0.0,27.7,1027.0,2.0
2022-12-19 23:00:00,PAPWR,-4.4,-8.3,74.0,0.0,11.2,1032.3,4.0
2022-12-19 23:00:00,OE,-2.8,-8.3,66.0,0.0,11.2,1031.3,3.0
2022-12-19 23:00:00,UGI,0.6,-7.9,53.0,0.0,14.8,1029.1,1.0
2022-12-19 23:00:00,AECO,0.6,-7.2,56.0,0.0,18.4,1026.5,1.0
2022-12-19 23:00:00,DOM,1.1,-4.9,64.0,0.0,0.0,1029.2,3.0
2022-12-19 23:00:00,VMEU,0.0,-7.3,58.0,0.0,14.8,1027.0,1.0
2022-12-19 23:00:00,AEPIMP,-4.6,-8.2,76.0,0.0,0.0,1032.0,3.0
2022-12-19 23:00:00,PLCO,0.6,-7.9,53.0,0.0,14.8,1029.1,1.0
2022-12-19 23:00:00,PS,1.0,-7.3,54.0,0.0,9.0,1025.0,1.0
2022-12-19 23:00:00,EASTON,0.0,-5.0,69.0,0.0,0.0,1027.7,3.0
2022-12-19 23:00:00,AEPKPT,0.6,-8.4,51.0,0.0,5.4,1031.3,3.0
2022-12-19 23:00:00,DPLCO,0.0,-7.7,56.0,0.0,20.0,1028.0,1.0
2022-12-19 23:00:00,AP,-5.6,-6.1,96.0,,9.4,1030.9,3.0
2022-12-19 23:00:00,CE,-4.0,-8.8,69.0,0.0,7.0,1031.0,3.0
2022-12-19 23:00:00,PEPCO,2.8,-7.7,46.0,0.0,11.2,1029.0,3.0
2022-12-19 23:00:00,EKPC,0.6,-7.9,53.0,0.0,14.8,1029.1,1.0
2022-12-19 23:00:00,ME,-0.8,-8.5,56.0,0.0,13.0,1027.6,2.0
2022-12-19 23:00:00,SMECO,2.8,-7.7,46.0,0.0,11.2,1029.0,3.0
2022-12-19 23:00:00,AEPAPT,-3.9,-7.2,78.0,0.0,0.0,1032.1,3.0
2022-12-19 23:00:00,PN,-4.0,-6.0,86.0,0.0,9.4,1030.0,3.0
2022-12-19 23:00:00,DAY,-3.2,-7.9,70.0,0.0,5.4,1031.8,3.0
2022-12-20 00:00:00,PEPCO,1.2,-7.6,52.0,0.0,14.8,1031.0,3.0
2022-12-20 00:00:00,JC,-1.0,-5.0,74.0,0.0,14.4,1026.0,1.0
2022-12-20 00:00:00,RECO,0.0,-8.2,54.0,0.0,5.4,1025.9,1.0
2022-12-20 00:00:00,PLCO,0.6,-7.2,56.0,0.0,13.0,1029.4,1.0
2022-12-20 00:00:00,AEPOPT,-2.5,-7.2,70.0,0.0,0.0,1032.5,3.0
2022-12-20 00:00:00,AECO,-0.6,-7.2,61.0,0.0,18.4,1027.0,1.0
2022-12-20 00:00:00,AEPKPT,0.0,-8.2,54.0,0.0,5.4,1031.6,3.0
2022-12-20 00:00:00,SMECO,1.2,-7.6,52.0,0.0,14.8,1031.0,3.0
2022-12-20 00:00:00,DUQ,-4.4,-8.3,74.0,0.0,7.6,1033.0,4.0
2022-12-20 00:00:00,UGI,0.6,-7.2,56.0,0.0,13.0,1029.4,1.0
2022-12-20 00:00:00,EKPC,0.6,-7.2,56.0,0.0,13.0,1029.4,1.0
2022-12-20 00:00:00,EASTON,-1.1,-5.0,75.0,0.0,0.0,1028.6,3.0
2022-12-20 00:00:00,PE,1.1,-7.7,52.0,0.0,20.5,1027.5,2.0
2022-12-20 00:00:00,ME,-1.2,-8.2,59.0,0.0,16.6,1028.0,1.0
2022-12-20 00:00:00,DPLCO,0.0,-7.7,56.0,0.0,19.0,1029.0,3.0
2022-12-20 00:00:00,PS,2.0,-6.8,52.0,0.0,7.0,1026.0,1.0
2022-12-20 00:00:00,PN,-4.0,-6.0,86.0,0.0,14.8,1031.0,3.0
2022-12-20 00:00:00,AP,-5.0,-6.1,92.0,,11.2,1031.5,3.0
2022-12-20 00:00:00,AEPAPT,-4.4,-7.2,81.0,0.0,0.0,1032.6,3.0
2022-12-20 00:00:00,DAY,-3.5,-7.8,72.0,0.0,0.0,1032.1,3.0
2022-12-20 00:00:00,DEOK,-2.2,-7.7,66.0,0.0,0.0,1032.5,3.0
2022-12-20 00:00:00,CE,-4.0,-8.1,73.0,0.0,7.0,1031.0,3.0
2022-12-20 00:00:00,VMEU,-0.6,-7.2,61.0,0.0,13.0,1027.6,3.0
2022-12-20 00:00:00,BC,1.7,-8.4,47.0,0.0,14.0,1029.0,1.0
2022-12-20 00:00:00,DOM,-1.1,-5.0,75.0,0.0,0.0,1029.5,2.0
2022-12-20 00:00:00,OE,-2.8,-8.3,66.0,0.0,11.2,1032.2,3.0
2022-12-20 00:00:00,AEPIMP,-5.3,-7.7,83.0,0.0,0.0,1032.0,3.0
2022-12-20 00:00:00,PAPWR,-4.4,-8.3,74.0,0.0,7.6,1033.0,4.0
2022-12-20 00:00:00,OVEC,0.0,-7.7,56.0,0.0,4.3,1032.0,3.0
2022-12-20 01:00:00,AEPAPT,-4.4,-7.2,81.0,0.0,11.2,1032.7,3.0
2022-12-20 01:00:00,SMECO,0.0,-8.2,54.0,0.0,14.8,1031.0,3.0
2022-12-20 01:00:00,EASTON,-1.1,-5.5,72.0,0.0,7.6,1029.2,3.0
2022-12-20 01:00:00,PE,1.1,-7.2,54.0,0.0,16.6,1027.8,2.0
2022-12-20 01:00:00,BC,0.6,-8.4,51.0,0.0,13.3,1030.0,3.0
2022-12-20 01:00:00,PEPCO,0.0,-8.2,54.0,0.0,14.8,1031.0,3.0
2022-12-20 01:00:00,PS,1.0,-7.3,54.0,0.0,11.0,1026.0,1.0
2022-12-20 01:00:00,AEPOPT,-1.8,-6.9,68.0,0.0,0.0,1032.9,3.0
2022-12-20 01:00:00,AP,-5.0,-5.5,96.0,,11.2,1032.4,3.0
2022-12-20 01:00:00,OVEC,-1.0,-7.3,62.0,0.0,4.3,1032.0,3.0
2022-12-20 01:00:00,DPLCO,0.0,-7.3,58.0,0.0,20.0,1029.0,2.0
2022-12-20 01:00:00,PN,-4.0,-6.0,86.0,0.0,9.4,1032.0,3.0
2022-12-20 01:00:00,AEPIMP,-6.0,-8.4,83.0,0.0,5.4,1031.0,3.0
2022-12-20 01:00:00,DAY,-3.4,-7.7,72.0,0.0,0.0,1031.8,3.0
2022-12-20 01:00:00,ME,-1.2,-8.4,58.0,0.0,14.8,1028.6,2.0
2022-12-20 01:00:00,UGI,0.6,-7.2,56.0,0.0,20.5,1030.1,2.0
2022-12-20 01:00:00,RECO,-1.1,-7.9,60.0,0.0,5.4,1026.6,1.0
2022-12-20 01:00:00,OE,-2.8,-8.3,66.0,0.0,13.0,1032.7,3.0
2022-12-20 01:00:00,PAPWR,-4.4,-8.3,74.0,0.0,11.2,1033.6,4.0
2022-12-20 01:00:00,EKPC,0.6,-7.2,56.0,0.0,20.5,1030.1,2.0
2022-12-20 01:00:00,DUQ,-4.4,-8.3,74.0,0.0,11.2,1033.6,4.0
2022-12-20 01:00:00,PLCO,0.6,-7.2,56.0,0.0,20.5,1030.1,2.0
2022-12-20 01:00:00,JC,-1.0,-5.0,74.0,0.0,7.0,1026.0,1.0
